campaignId,campaignHash,bankId,questionId,questionVersion,questionHash,sectionId,objectiveId,format,bloomLevel,difficulty,criterion,reviewerId,rating,comment
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-flow-sba-001,1,510283700f7b37322019f59e676126bf9b7198bfc58bc5ab3ac54fed8108beaf,flow,aqueous-identify-outflow-resistance,single_best_answer,remember,foundation,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-mr-001,1,1eb7095b6c5ef39f80b62df703d300fc2eabefa103ceba75cb49ece08f9fbdf1,production,aqueous-explain-production,multiple_response,understand,intermediate,overall-content-validity,reviewer-c,,
